id,label
"""Zu Warriors most definitely should've been an animated series because as a movie it's like watching an old anime on acid.The movie just starts out of nowhere and people just fly around fighting with metal wings and other stupid weapons until this princess sacrifices herself for her lover on a cloud or something.Whether this princess is a god or an angel is beyond me but soon enough this flying wind bad guy comes in and kills her while the guy with the razor wings fights some other mystical God /Demon/Wizard thing.The plot line is either not there or extremely hard to follow you need to be insanely intelligent to get this movie.The plot soon follows this Chinese mortal who is called upon by this god to fight the evil flying",0
"""This is not so much film as big budget children's television. As far as I can tell",0
"""Watched this on DVD in original language with English subs. Either the subtitling was very poor or the actual dialog doesn't make much of story and give any character development. There are quite a few HK stars in this but the movie doesn't need their presence to make it better or worse. It's just bad. The bright and colorful scenes done in CG are attractive for the sheer colors and brilliance but it can get overwhelming before long. If anything this makes me think of a child's movie with its nonstop barrage of cg",0
"""""""Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that."""" - Lucius Shepard<br /><br />""""The Color Purple"""" takes place in the Deep South during the early 1900s",0
"""You may consider a couple of facts in the discussion to be spoilers.<br /><br />I'm sorry",0
"""This is really terrible.<br /><br />The only redeeming feature about this movie is that the next time people ask me what is the worst vampire movie I have ever watched",0
"""Dude",0
"""Well",0
"""I'm in Iraq right now doing a job that gives plenty of time for watching movies. We also have access to plenty of pirated movies",0
"""""""Valentine"""" is another horror movie to add to the stalk and slash movie list (think """"Halloween""""",0
"""There's one line that makes it worth to rent for Angel fans. Everyone else: this is just a very bad horror flick. The female characters are typical horror movies females. They are wooden",0
"""There are so many puns to play on the title of the spectacularly bad Valentine that I don't know where to begin. I will say this though; here is a movie that makes me long for the complexity of the Valentine cards we used to give out in elementary school. You know",0
"""There is no way to describe how really",0
"""In an attempt to bring back the teen slasher genre that was taken away by spoofs like Scary Movie and Shriek if you know what I did last Friday the 13th",0
"""Firstly",0
"""This stalk and slash turkey manages to bring nothing new to an increasingly stale genre. A masked killer stalks young",0
"""Valentine is a horrible movie. This is what I thought of it:<br /><br />Acting: Very bad. Katherine Heigl can not act. The other's weren't much better.<br /><br />Story: The story was okay",0
"""This movie was rented by a friend. Her choice is normally good. I read the cover first and was expecting a good movie. Although it<br /><br />was a horror movie. Which i don't prefer. But no horror came to mind while watching the movie. It was a dull",0
"""The Good: I liked this movie because it was the first horror movie I've seen in a long time that actually scared me. The acting wasn't too bad",0
"""Its plain to see why the makers of Scary Movie found it so easy to spoof these 'teen slasher' movies. They are so unbelievably formulaic. And if Valentine had been released a year or so earlier",0
"""***SPOILERS*** ***SPOILERS*** Are all teen slasher flicks suffering from a drought of originality? It awfully seems so. First of all",0
"""here was no effort put into Valentine to prevent it from being just another teenage slasher film",0
"""This movie in away was super-clever. It's theme rhymes with every single horror movie ever made. Valentine makes ZERO attempt to be original. What is valentine anyway? It's a bunch of people giving each other the same lame messages that were given to the same people a year earlier. There is nothing original in Valentine. <br /><br />I only saw it once",0
